;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
1;-6.63E-05;565;1187;0;0;0.322488584;0.677511416;0.322488584;1;0;1;0;0.322488584;NA;0.677511416;NA;0;0;0.487699612;0.322488584
2;3.56E-05;565;1186;0;1;0.322488584;0.677511416;0.323059361;1;0.00084246;0.99915754;0;0.322672758;1;0.676940639;Inf;0.00054353;0.00084246;0.48791019;0.322672758
3;5.04E-05;565;1186;0;1;0.322488584;0.677511416;0.323059361;1;0.00084246;0.99915754;0;0.322672758;1;0.676940639;Inf;0.00054353;0.00084246;0.48791019;0.322672758
4;0.00013478;565;1185;0;2;0.322488584;0.677511416;0.323630137;1;0.00168492;0.99831508;0;0.322857143;1;0.676369863;Inf;0.001087385;0.00168492;0.48812095;0.322857143
5;0.00048132;565;1182;0;5;0.322488584;0.677511416;0.325342466;1;0.0042123;0.9957877;0;0.323411563;1;0.674657534;Inf;0.002720906;0.0042123;0.488754325;0.323411563
6;0.00068219;565;1182;0;5;0.322488584;0.677511416;0.325342466;1;0.0042123;0.9957877;0;0.323411563;1;0.674657534;Inf;0.002720906;0.0042123;0.488754325;0.323411563
7;0.001027;565;1180;0;7;0.322488584;0.677511416;0.326484018;1;0.00589722;0.99410278;0;0.323782235;1;0.673515982;Inf;0.003811552;0.00589722;0.489177489;0.323782235
8;0.00107987;565;1180;0;7;0.322488584;0.677511416;0.326484018;1;0.00589722;0.99410278;0;0.323782235;1;0.673515982;Inf;0.003811552;0.00589722;0.489177489;0.323782235
9;0.00126235;565;1177;0;10;0.322488584;0.677511416;0.328196347;1;0.0084246;0.9915754;0;0.324339839;1;0.671803653;Inf;0.005449975;0.0084246;0.489813611;0.324339839
10;0.00158032;565;1176;0;11;0.322488584;0.677511416;0.328767123;1;0.00926706;0.99073294;0;0.324526134;1;0.671232877;Inf;0.005996771;0.00926706;0.490026019;0.324526134
11;0.00184623;565;1175;0;12;0.322488584;0.677511416;0.3293379;1;0.01010952;0.98989048;0;0.324712644;1;0.6706621;Inf;0.006543896;0.01010952;0.490238612;0.324712644
12;0.00196934;565;1175;0;12;0.322488584;0.677511416;0.3293379;1;0.01010952;0.98989048;0;0.324712644;1;0.6706621;Inf;0.006543896;0.01010952;0.490238612;0.324712644
13;0.00217734;565;1173;0;14;0.322488584;0.677511416;0.330479452;1;0.01179444;0.98820556;0;0.325086306;1;0.669520548;Inf;0.007639132;0.01179444;0.490664351;0.325086306
14;0.00240679;565;1171;0;16;0.322488584;0.677511416;0.331621005;1;0.01347936;0.98652064;0;0.325460829;1;0.668378995;Inf;0.008735684;0.01347936;0.49109083;0.325460829
15;0.00265408;565;1171;0;16;0.322488584;0.677511416;0.331621005;1;0.01347936;0.98652064;0;0.325460829;1;0.668378995;Inf;0.008735684;0.01347936;0.49109083;0.325460829
16;0.00268574;565;1171;0;16;0.322488584;0.677511416;0.331621005;1;0.01347936;0.98652064;0;0.325460829;1;0.668378995;Inf;0.008735684;0.01347936;0.49109083;0.325460829
